query_id,true_faq_id,intent,query_language,contains_typo,normalized_query_model,normalized_query_ground_truth,retrieved_faq_ids,top1_correct,top3_correct,category_correct,error
Q-0738,FAQ-009,account_verification,code_switched,False,Can I verify my Zar Labs account from overseas using a NICOP instead of a CNIC?,"I have a NICOP not a CNIC, can I verify a Zar Labs account from overseas?",FAQ-009;FAQ-001;FAQ-046,True,True,True,
Q-0522,FAQ-092,app_technical,code_switched,True,My account balance is showing incorrectly in the app and is lower than the actual amount.,"My balance is showing incorrectly on the app, it's showing less than the actual amount.",FAQ-092;FAQ-013;FAQ-018,True,True,True,
Q-0679,FAQ-070,fees_limits,code_switched,False,Can I send money to my relatives abroad using this app?,Can I send money to my relative abroad using this app?,FAQ-070;FAQ-004;FAQ-061,True,True,True,
Q-0627,FAQ-094,app_technical,english,False,I am not receiving push notifications for payments despite checking my settings.,"I stopped getting push notifications for payments, I checked settings and there's still nothing.",FAQ-094;FAQ-055;FAQ-018,True,True,True,
Q-0514,FAQ-007,account_verification,code_switched,False,How can I change my registered mobile number after having already completed the verification process?,"How do I change my registered mobile number, I was already verified before.",FAQ-007;FAQ-056;FAQ-008,True,True,True,
Q-0860,FAQ-094,app_technical,roman_urdu,False,I am not receiving transaction notifications and need this issue resolved.,"I'm not getting transaction notifications, I used to get them before.",FAQ-094;FAQ-018;FAQ-084,True,True,True,
Q-0137,FAQ-089,agent_escalation,code_switched,False,What is the emergency helpline number to report a stolen phone and prevent fraud?,"It's urgent, my phone got stolen, is there a direct fraud line I can call right now?",FAQ-089;FAQ-072;FAQ-079,True,True,True,
Q-0812,FAQ-083,agent_escalation,code_switched,False,Are there any Zar Labs offices or agents in my city that I can visit for assistance?,Is there a Zar Labs office or agent in my city that I can go to for help?,FAQ-083;FAQ-081;FAQ-086,True,True,True,
Q-0077,FAQ-051,login_security,code_switched,False,How do I reset my account password?,"I've forgotten my password, how do I reset it, please help, it's urgent.",FAQ-051;FAQ-052;FAQ-053,True,True,True,
Q-0637,FAQ-012,transaction_status,code_switched,True,When will I receive a refund for a failed transaction where money was deducted from my wallet?,"Sir the money has been deducted from my wallet, the transaction shows failed, when will I get it back?",FAQ-012;FAQ-021;FAQ-023,True,True,True,
Q-0974,FAQ-044,kyc_cnic,code_switched,True,Why does the selfie verification step repeatedly fail despite having adequate lighting?,"The selfie step keeps failing repeatedly, even though the lighting is fine.",FAQ-044;FAQ-043;FAQ-006,True,True,True,
Q-0939,FAQ-023,refunds,code_switched,False,Will the refund be credited to my wallet or back to the card used for the top-up?,Will the refund come to my wallet or go back to the card I used to top up?,FAQ-023;FAQ-021;FAQ-028,True,True,True,
Q-0661,FAQ-056,login_security,code_switched,False,"How can I change the phone number associated with my account, and is the process secure?","I need to change my number on my account, how secure is this process, is there any risk?",FAQ-056;FAQ-007;FAQ-008,True,True,True,
Q-0412,FAQ-028,refunds,roman_urdu,False,How can I request a refund for a duplicate top-up transaction?,"I accidentally topped up twice, I need the duplicate amount refunded asap.",FAQ-028;FAQ-014;FAQ-023,True,True,True,
Q-0741,FAQ-084,agent_escalation,code_switched,False,What information should I have ready before calling customer support?,What things should I keep ready before calling support?,FAQ-084;FAQ-090;FAQ-089,True,True,True,
Q-0884,FAQ-019,transaction_status,code_switched,False,My JazzCash transfer has been stuck in processing for an hour; should I attempt the transaction again?,"I did a transfer from JazzCash, it's been stuck on processing for an hour, should I send it again?",FAQ-019;FAQ-032;FAQ-035,True,True,True,
Q-0762,FAQ-079,fraud_report,code_switched,True,I accidentally shared my OTP with someone over the phone and am concerned about the security of my account.,"By mistake I gave my OTP to someone on the phone, now I'm scared about my account.",FAQ-079;FAQ-073;FAQ-056,True,True,True,
Q-0320,FAQ-097,app_technical,code_switched,False,How do I transfer my Zar Labs account to a new phone?,"I got a new phone, how do I transfer my Zar Labs account to it?",FAQ-097;FAQ-099;FAQ-072,True,True,True,
Q-0281,FAQ-016,transaction_status,code_switched,False,My bill payment has been stuck on pending for over 24 hours; will it be automatically refunded?,"My bill payment has been stuck on pending for over a day now, will it auto refund or what?",FAQ-016;FAQ-035;FAQ-021,True,True,True,
Q-0900,FAQ-092,app_technical,code_switched,False,My account balance is showing incorrectly in the app and is lower than the actual amount.,"My balance is showing incorrectly on the app, it's showing less than the actual amount.",FAQ-092;FAQ-013;FAQ-018,True,True,True,
