query_id,true_faq_id,intent,query_language,contains_typo,normalized_query_used,normalized_query_ground_truth,retrieved_faq_ids,top1_correct,top3_correct,category_correct,error
Q-0820,FAQ-009,account_verification,code_switched,False,Can I verify my Zar Labs account from overseas using a NICOP instead of a CNIC?,"I have a NICOP not a CNIC, can I verify a Zar Labs account from overseas?",FAQ-009;FAQ-001;FAQ-046,True,True,True,
Q-0819,FAQ-081,agent_escalation,code_switched,False,How can I speak to a human customer support representative instead of the chatbot?,"I need to talk to a human from support, the bot isn't resolving my issue.",FAQ-081;FAQ-082;FAQ-088,True,True,True,
Q-0469,FAQ-092,app_technical,roman_urdu,False,My account balance is not updating correctly despite multiple refreshes.,"My balance isn't loading correctly, I refreshed a bunch of times and it's still wrong.",FAQ-092;FAQ-013;FAQ-018,True,True,True,
Q-0986,FAQ-061,fees_limits,code_switched,False,What is the daily transaction limit for a verified account?,"What's my daily transaction limit on a verified account, I need to make a large payment.",FAQ-061;FAQ-062;FAQ-036,True,True,True,
Q-0599,FAQ-049,kyc_cnic,roman_urdu,False,"My CNIC is already registered to another account, but this is my first time opening an account; what should I do?","The app says my CNIC is already registered with another account, even though this is my very first account, what should I do?",FAQ-049;FAQ-046;FAQ-045,True,True,True,
Q-0794,FAQ-051,login_security,english,False,How do I reset my account password?,"I forgot my password, what's the reset process?",FAQ-051;FAQ-052;FAQ-053,True,True,True,
Q-0842,FAQ-026,refunds,roman_urdu,False,How can I check the status of my refund request submitted three days ago?,"How do I check my refund status, it's been 3 days since I submitted it.",FAQ-026;FAQ-090;FAQ-023,True,True,True,
Q-0950,FAQ-031,top_up_failure,roman_urdu,False,I am not receiving the OTP for login after three attempts.,"My EasyPaisa top-up failed, the amount was deducted from my EasyPaisa account, I need this sorted out today.",FAQ-053;FAQ-055;FAQ-040,False,False,False,
Q-0927,FAQ-079,fraud_report,code_switched,False,I accidentally shared my OTP with someone over the phone and I am concerned about the security of my account.,"By mistake I gave my OTP to someone on the phone, now I'm scared about my account.",FAQ-079;FAQ-073;FAQ-056,True,True,True,
Q-0200,FAQ-015,transaction_status,code_switched,False,Why was my payment reversed and returned to my wallet?,My payment got reversed and came back to my wallet but I don't understand why this happened.,FAQ-012;FAQ-021;FAQ-015,False,True,True,
