query_id,true_faq_id,intent,query_language,contains_typo,normalized_query_used,normalized_query_ground_truth,retrieved_faq_ids,top1_correct,top3_correct,category_correct,error
Q-0001,FAQ-046,kyc_cnic,code_switched,False,Can I verify my mother's account using my own CNIC on her phone?,Can I verify my mother's account using my own CNIC on her phone?,FAQ-046;FAQ-004;FAQ-001,True,True,True,
Q-0002,FAQ-001,account_verification,code_switched,False,"Hello sir, I need to verify my Noor account, what do I need to do? Please guide me step by step.","Hello sir, I need to verify my Noor account, what do I need to do? Please guide me step by step.",FAQ-001;FAQ-057;FAQ-046,True,True,True,
Q-0003,FAQ-050,kyc_cnic,code_switched,False,"Can verification also happen via video call, my selfie step keeps failing repeatedly?","Can verification also happen via video call, my selfie step keeps failing repeatedly?",FAQ-044;FAQ-006;FAQ-043,False,False,True,
Q-0004,FAQ-007,account_verification,code_switched,False,"Sir my number has changed, how do I update it in my Noor account after already being verified?","Sir my number has changed, how do I update it in my Noor account after already being verified?",FAQ-048;FAQ-097;FAQ-007,False,True,False,
Q-0007,FAQ-040,top_up_failure,roman_urdu,False,"My top-up keeps failing repeatedly, will my account get locked because of this?","My top-up keeps failing repeatedly, will my account get locked because of this?",FAQ-040;FAQ-034;FAQ-039,True,True,True,
Q-0005,FAQ-021,refunds,roman_urdu,False,"My bill payment failed, I still can't tell whether the money has come back or not.","My bill payment failed, I still can't tell whether the money has come back or not.",FAQ-021;FAQ-024;FAQ-016,True,True,True,
Q-0006,FAQ-017,transaction_status,code_switched,False,"I sent money from EasyPaisa, it's still not showing in my Noor wallet, I have the TID.","I sent money from EasyPaisa, it's still not showing in my Noor wallet, I have the TID.",FAQ-017;FAQ-031;FAQ-070,True,True,True,
Q-0008,FAQ-074,fraud_report,english,False,"Someone posing as a Noor agent asked me to send money to activate my account, it seems fishy.","Someone posing as a Noor agent asked me to send money to activate my account, it seems fishy.",FAQ-074;FAQ-073;FAQ-080,True,True,True,
Q-0010,FAQ-018,transaction_status,english,False,"My transaction list isn't updating, I made a payment but it's not showing yet.","My transaction list isn't updating, I made a payment but it's not showing yet.",FAQ-018;FAQ-013;FAQ-084,True,True,True,
Q-0011,FAQ-029,refunds,code_switched,False,"There was an unauthorized transaction from my account, will I get a refund in this case?","There was an unauthorized transaction from my account, will I get a refund in this case?",FAQ-029;FAQ-071;FAQ-078,True,True,True,
Q-0012,FAQ-079,fraud_report,code_switched,True,"By mistake I gave my OTP to someone on the phone, now I'm scared about my account.","By mistake I gave my OTP to someone on the phone, now I'm scared about my account.",FAQ-079;FAQ-056;FAQ-073,True,True,True,
Q-0009,FAQ-022,refunds,code_switched,False,"I cancelled a transaction yesterday, the refund still hasn't come to my wallet, how long does it take?","I cancelled a transaction yesterday, the refund still hasn't come to my wallet, how long does it take?",FAQ-022;FAQ-025;FAQ-023,True,True,True,
Q-0014,FAQ-058,login_security,roman_urdu,False,"The app automatically logs out after a while, why so quickly?","The app automatically logs out after a while, why so quickly?",FAQ-058;FAQ-098;FAQ-018,True,True,True,
Q-0015,FAQ-030,refunds,code_switched,True,"I sent money to the wrong person via QR code, can I get a refund, please help.","I sent money to the wrong person via QR code, can I get a refund, please help.",FAQ-030;FAQ-075;FAQ-024,True,True,True,
Q-0016,FAQ-054,login_security,code_switched,False,"How do I turn on fingerprint login, I have to enter my MPIN every time.","How do I turn on fingerprint login, I have to enter my MPIN every time.",FAQ-054;FAQ-059;FAQ-052,True,True,True,
Q-0013,FAQ-079,fraud_report,code_switched,False,"By mistake I gave my OTP to someone on the phone, now I'm scared about my account.","By mistake I gave my OTP to someone on the phone, now I'm scared about my account.",FAQ-079;FAQ-056;FAQ-073,True,True,True,
Q-0018,FAQ-061,fees_limits,english,False,What's my daily sending limit on this app?,What's my daily sending limit on this app?,FAQ-061;FAQ-033;FAQ-036,True,True,True,
Q-0017,FAQ-036,top_up_failure,code_switched,False,"What are the minimum and maximum top-up limits on the app, I need to put in a large amount.","What are the minimum and maximum top-up limits on the app, I need to put in a large amount.",FAQ-036;FAQ-033;FAQ-039,True,True,True,
Q-0020,FAQ-094,app_technical,english,False,"I stopped getting push notifications for payments, I checked settings and there's still nothing.","I stopped getting push notifications for payments, I checked settings and there's still nothing.",FAQ-094;FAQ-034;FAQ-013,True,True,True,
Q-0021,FAQ-050,kyc_cnic,code_switched,False,"Can verification also happen via video call, my selfie step keeps failing repeatedly?","Can verification also happen via video call, my selfie step keeps failing repeatedly?",FAQ-044;FAQ-006;FAQ-043,False,False,True,
Q-0022,FAQ-047,kyc_cnic,roman_urdu,False,"Can my minor son get his own verified account, or is there some junior option?","Can my minor son get his own verified account, or is there some junior option?",FAQ-047;FAQ-046;FAQ-004,True,True,True,
Q-0023,FAQ-061,fees_limits,code_switched,False,"What's my daily transaction limit on a verified account, I need to make a large payment.","What's my daily transaction limit on a verified account, I need to make a large payment.",FAQ-061;FAQ-062;FAQ-036,True,True,True,
Q-0024,FAQ-076,fraud_report,english,False,"I want to dispute a fraudulent charge on my card, what's the process?","I want to dispute a fraudulent charge on my card, what's the process?",FAQ-076;FAQ-025;FAQ-024,True,True,True,
Q-0019,FAQ-082,agent_escalation,code_switched,False,"My complaint hasn't been resolved for 3 days, how do I escalate it now?","My complaint hasn't been resolved for 3 days, how do I escalate it now?",FAQ-082;FAQ-088;FAQ-087,True,True,True,
Q-0026,FAQ-002,account_verification,code_switched,False,"What's the difference between basic and verified accounts on Noor, are the limits different?","What's the difference between basic and verified accounts on Noor, are the limits different?",FAQ-002;FAQ-062;FAQ-068,True,True,True,
Q-0025,FAQ-069,fees_limits,code_switched,False,"How much is the charge for withdrawing money at an ATM with the debit card, and what's the daily limit?","How much is the charge for withdrawing money at an ATM with the debit card, and what's the daily limit?",FAQ-069;FAQ-064;FAQ-066,True,True,True,
Q-0027,FAQ-044,kyc_cnic,code_switched,False,"The selfie step keeps failing repeatedly, even though the lighting is fine.","The selfie step keeps failing repeatedly, even though the lighting is fine.",FAQ-044;FAQ-043;FAQ-006,True,True,True,
Q-0029,FAQ-092,app_technical,code_switched,False,"My balance is showing incorrectly on the app, it's showing less than the actual amount.","My balance is showing incorrectly on the app, it's showing less than the actual amount.",FAQ-092;FAQ-013;FAQ-010,True,True,True,
Q-0031,FAQ-055,login_security,code_switched,False,"I'm not getting the OTP for login, I've tried 3 times.","I'm not getting the OTP for login, I've tried 3 times.",FAQ-055;FAQ-053;FAQ-057,True,True,True,
Q-0028,FAQ-003,account_verification,code_switched,False,"Verification is still pending, I submitted my CNIC yesterday, is there any update?","Verification is still pending, I submitted my CNIC yesterday, is there any update?",FAQ-003;FAQ-043;FAQ-006,True,True,True,
Q-0030,FAQ-037,top_up_failure,code_switched,False,"My card has expired, it's giving an error at top-up time, how do I add a new card?","My card has expired, it's giving an error at top-up time, how do I add a new card?",FAQ-037;FAQ-034;FAQ-032,True,True,True,
